0,0,0,0,0,0
0.333008,0.897461,0.897461,0.897461,0.897461,0.897461
0.666016,0.839844,0.863281,0.863281,0.863281,0.863281
0.666016,0.897461,0.907227,0.916016,0.916016,0.916016
0.666016,0.93457,0.917969,0.893555,0.893555,0.893555
0.666016,0.927734,0.93457,0.901367,0.901367,0.901367
0.666016,0.6875,0.910156,0.875,0.868164,0.868164
0.666016,0.958008,0.919922,0.913086,0.875977,0.875977
0.797852,0.859375,0.914062,0.916016,0.884766,0.878906
0.666016,0.932617,0.919922,0.926758,0.905273,0.883789
0.666016,0.949219,0.96582,0.927734,0.90918,0.884766
0.948242,0.943359,0.951172,0.942383,0.932617,0.90625
0.758789,0.821289,0.84668,0.870117,0.895508,0.908203
0.911133,0.887695,0.834961,0.879883,0.913086,0.917969
0.771484,0.844727,0.851562,0.865234,0.898438,0.898438
0.853516,0.84082,0.888672,0.880859,0.899414,0.899414
0.873047,0.888672,0.947266,0.878906,0.899414,0.915039
0.733398,0.810547,0.919922,0.928711,0.890625,0.888672
0.666016,0.90625,0.93457,0.913086,0.875977,0.889648
0.689453,0.936523,0.939453,0.966797,0.901367,0.897461
0.666016,0.927734,0.977539,0.969727,0.945312,0.916992
0.825195,0.855469,0.923828,0.916992,0.928711,0.905273
0.941406,0.878906,0.945312,0.976562,0.958008,0.94043
0.666016,0.880859,0.904297,0.946289,0.936523,0.935547
0.853516,0.918945,0.923828,0.943359,0.957031,0.962891
0.666016,0.951172,0.914062,0.926758,0.951172,0.953125
0.720703,0.826172,0.958984,0.958984,0.949219,0.945312
0.726562,0.831055,0.873047,0.926758,0.936523,0.945312
0.663086,0.795898,0.836914,0.913086,0.90625,0.921875
0.788086,0.864258,0.84668,0.904297,0.913086,0.924805
0.77832,0.925781,0.896484,0.896484,0.902344,0.922852
0.791992,0.845703,0.874023,0.886719,0.905273,0.920898
0.751953,0.907227,0.842773,0.90332,0.893555,0.893555
0.333008,0.953125,0.962891,0.916992,0.888672,0.90625
0.666016,0.851562,0.908203,0.893555,0.916016,0.913086
0.666016,0.923828,0.915039,0.916992,0.928711,0.919922
0.696289,0.967773,0.977539,0.960938,0.951172,0.939453
0.666016,0.844727,0.984375,0.960938,0.933594,0.94043
0.817383,0.817383,0.932617,0.966797,0.949219,0.9375
