0,0,0,0,0,0
0.870117,0.618164,0.870117,0.870117,0.870117,0.870117
0.879883,0.849609,0.879883,0.879883,0.879883,0.879883
0.885742,0.860352,0.885742,0.885742,0.885742,0.885742
0.900391,0.887695,0.900391,0.900391,0.900391,0.900391
0.883789,0.873047,0.883789,0.883789,0.883789,0.883789
0.871094,0.81543,0.871094,0.871094,0.871094,0.871094
0.87793,0.857422,0.87793,0.87793,0.87793,0.87793
0.875,0.845703,0.875,0.875,0.875,0.875
0.873047,0.835938,0.873047,0.873047,0.873047,0.873047
0.880859,0.868164,0.880859,0.880859,0.880859,0.880859
0.884766,0.876953,0.884766,0.884766,0.884766,0.884766
0.880859,0.852539,0.880859,0.880859,0.880859,0.880859
0.854492,0.875977,0.884766,0.884766,0.884766,0.821289
0.866211,0.863281,0.878906,0.878906,0.878906,0.863281
0.858398,0.865234,0.879883,0.879883,0.879883,0.856445
0.845703,0.852539,0.871094,0.871094,0.871094,0.845703
0.845703,0.852539,0.867188,0.867188,0.867188,0.845703
0.84668,0.857422,0.869141,0.869141,0.869141,0.84668
0.864258,0.868164,0.880859,0.880859,0.880859,0.864258
0.871094,0.881836,0.887695,0.887695,0.887695,0.871094
0.864258,0.873047,0.87793,0.87793,0.87793,0.864258
0.868164,0.881836,0.881836,0.881836,0.881836,0.868164
0.744141,0.832031,0.875,0.666016,0.875,0.744141
0.881836,0.666016,0.884766,0.87793,0.884766,0.870117
0.887695,0.878906,0.890625,0.876953,0.890625,0.870117
0.891602,0.895508,0.891602,0.891602,0.891602,0.886719
0.832031,0.924805,0.888672,0.888672,0.888672,0.900391
0.825195,0.810547,0.881836,0.881836,0.881836,0.830078
0.904297,0.899414,0.881836,0.881836,0.881836,0.867188
0.59375,0.598633,0.666016,0.666016,0.666016,0.625977
0.896484,0.90918,0.868164,0.891602,0.868164,0.879883
0.858398,0.880859,0.859375,0.87207,0.859375,0.860352
0.873047,0.888672,0.869141,0.880859,0.869141,0.875
0.870117,0.857422,0.875977,0.885742,0.875977,0.87207
0.881836,0.899414,0.879883,0.893555,0.879883,0.881836
0.899414,0.912109,0.885742,0.910156,0.885742,0.894531
0.59668,0.919922,0.666016,0.925781,0.885742,0.907227
0.917969,0.923828,0.907227,0.925781,0.878906,0.910156
0.841797,0.916016,0.901367,0.923828,0.87793,0.90918
0.865234,0.932617,0.893555,0.919922,0.881836,0.911133
0.878906,0.93457,0.914062,0.930664,0.888672,0.917969
0.880859,0.929688,0.917969,0.926758,0.884766,0.915039
0.90332,0.932617,0.919922,0.935547,0.889648,0.924805
0.905273,0.927734,0.919922,0.936523,0.889648,0.925781
0.919922,0.932617,0.925781,0.933594,0.891602,0.923828
0.923828,0.930664,0.921875,0.930664,0.889648,0.922852
0.925781,0.931641,0.924805,0.930664,0.889648,0.924805
0.624023,0.619141,0.619141,0.666016,0.666016,0.922852
0.898438,0.947266,0.891602,0.894531,0.894531,0.920898
0.941406,0.949219,0.908203,0.927734,0.90918,0.923828
0.932617,0.929688,0.896484,0.926758,0.901367,0.919922
0.936523,0.932617,0.901367,0.923828,0.908203,0.921875
0.938477,0.93457,0.90918,0.922852,0.913086,0.922852
0.935547,0.927734,0.905273,0.921875,0.912109,0.920898
0.939453,0.93457,0.912109,0.922852,0.916992,0.923828
0.94043,0.935547,0.93457,0.923828,0.938477,0.924805
0.939453,0.938477,0.935547,0.920898,0.941406,0.925781
0.94043,0.941406,0.939453,0.918945,0.941406,0.925781
0.941406,0.941406,0.939453,0.919922,0.941406,0.925781
0.942383,0.946289,0.941406,0.922852,0.945312,0.924805
0.945312,0.946289,0.942383,0.923828,0.945312,0.926758
0.944336,0.946289,0.945312,0.924805,0.946289,0.928711
0.947266,0.946289,0.944336,0.922852,0.945312,0.929688
0.936523,0.946289,0.943359,0.922852,0.945312,0.935547
0.9375,0.945312,0.942383,0.920898,0.943359,0.933594
0.942383,0.948242,0.946289,0.925781,0.948242,0.936523
0.94043,0.945312,0.945312,0.924805,0.944336,0.935547
0.62207,0.949219,0.62793,0.928711,0.666016,0.939453
0.949219,0.947266,0.948242,0.926758,0.933594,0.938477
0.954102,0.949219,0.954102,0.929688,0.941406,0.942383
0.953125,0.950195,0.953125,0.929688,0.939453,0.944336
0.954102,0.949219,0.953125,0.932617,0.951172,0.945312
0.959961,0.952148,0.956055,0.933594,0.956055,0.947266
0.962891,0.958984,0.957031,0.606445,0.960938,0.951172
0.96582,0.958008,0.957031,0.924805,0.959961,0.952148
0.969727,0.958984,0.958008,0.943359,0.961914,0.953125
0.972656,0.959961,0.958984,0.94043,0.961914,0.954102
0.977539,0.961914,0.962891,0.942383,0.96582,0.955078
0.978516,0.964844,0.966797,0.941406,0.969727,0.957031
0.97168,0.963867,0.964844,0.938477,0.964844,0.958008
0.97168,0.964844,0.964844,0.943359,0.961914,0.958008
0.975586,0.964844,0.966797,0.948242,0.964844,0.958984
0.976562,0.967773,0.96875,0.951172,0.96582,0.959961
0.974609,0.966797,0.964844,0.951172,0.96582,0.958984
0.977539,0.964844,0.96582,0.948242,0.967773,0.959961
0.976562,0.96582,0.96582,0.949219,0.967773,0.958008
0.979492,0.969727,0.96875,0.952148,0.967773,0.959961
0.980469,0.969727,0.96875,0.952148,0.96875,0.961914
0.982422,0.97168,0.972656,0.955078,0.974609,0.962891
0.980469,0.970703,0.97168,0.957031,0.97168,0.961914
0.981445,0.913086,0.973633,0.955078,0.970703,0.963867
0.980469,0.962891,0.972656,0.956055,0.96875,0.963867
0.979492,0.964844,0.973633,0.954102,0.96582,0.96582
0.979492,0.964844,0.975586,0.955078,0.966797,0.967773
0.981445,0.962891,0.976562,0.954102,0.967773,0.96875
0.981445,0.960938,0.976562,0.952148,0.96875,0.969727
0.980469,0.959961,0.977539,0.950195,0.969727,0.97168
0.981445,0.959961,0.977539,0.950195,0.966797,0.97168
0.982422,0.959961,0.979492,0.950195,0.96875,0.972656
0.972656,0.932617,0.980469,0.951172,0.969727,0.973633
0.97168,0.931641,0.979492,0.951172,0.97168,0.973633
0.969727,0.932617,0.982422,0.950195,0.97168,0.976562
0.967773,0.933594,0.984375,0.951172,0.97168,0.976562
0.966797,0.933594,0.985352,0.952148,0.972656,0.976562
0.964844,0.935547,0.987305,0.951172,0.97168,0.978516
0.964844,0.93457,0.988281,0.957031,0.974609,0.979492
0.964844,0.93457,0.988281,0.951172,0.973633,0.979492
0.961914,0.929688,0.989258,0.954102,0.97168,0.980469
0.960938,0.929688,0.992188,0.954102,0.973633,0.984375
0.958984,0.929688,0.992188,0.954102,0.974609,0.984375
0.956055,0.929688,0.992188,0.953125,0.974609,0.984375
0.955078,0.929688,0.995117,0.957031,0.974609,0.986328
0.952148,0.929688,0.996094,0.957031,0.974609,0.990234
0.666016,0.630859,0.666016,0.666016,0.666016,0.990234
0.913086,0.883789,0.969727,0.962891,0.969727,0.992188
0.914062,0.884766,0.970703,0.961914,0.970703,0.991211
0.910156,0.880859,0.969727,0.961914,0.969727,0.991211
0.910156,0.886719,0.96875,0.960938,0.96875,0.991211
0.910156,0.886719,0.96582,0.959961,0.96582,0.991211
0.75,0.736328,0.75,0.75,0.75,0.75
0.617188,0.74707,0.750977,0.750977,0.750977,0.75293
0.767578,0.763672,0.510742,0.759766,0.510742,0.759766
0.576172,0.539062,0.787109,0.538086,0.785156,0.75293
0.770508,0.738281,0.796875,0.769531,0.790039,0.768555
0.78418,0.783203,0.782227,0.773438,0.792969,0.772461
0.567383,0.789062,0.788086,0.551758,0.788086,0.777344
0.774414,0.798828,0.794922,0.636719,0.794922,0.77832
0.833984,0.799805,0.804688,0.804688,0.804688,0.780273
0.825195,0.800781,0.801758,0.808594,0.801758,0.783203
0.822266,0.799805,0.803711,0.80957,0.803711,0.78418
0.735352,0.801758,0.803711,0.792969,0.803711,0.787109
0.819336,0.797852,0.801758,0.792969,0.801758,0.787109
0.817383,0.797852,0.805664,0.792969,0.805664,0.789062
0.814453,0.767578,0.804688,0.771484,0.804688,0.791992
0.824219,0.820312,0.801758,0.817383,0.801758,0.794922
0.803711,0.830078,0.814453,0.818359,0.814453,0.795898
0.845703,0.828125,0.822266,0.819336,0.822266,0.795898
0.851562,0.829102,0.823242,0.817383,0.823242,0.796875
0.623047,0.827148,0.589844,0.813477,0.826172,0.796875
0.773438,0.663086,0.796875,0.799805,0.822266,0.799805
0.860352,0.832031,0.835938,0.798828,0.829102,0.798828
0.878906,0.883789,0.839844,0.810547,0.836914,0.799805
0.874023,0.879883,0.845703,0.791992,0.84082,0.799805
0.87207,0.875,0.857422,0.779297,0.849609,0.798828
0.891602,0.893555,0.861328,0.801758,0.853516,0.799805
0.896484,0.899414,0.864258,0.804688,0.858398,0.799805
0.912109,0.930664,0.87207,0.808594,0.864258,0.800781
0.912109,0.907227,0.87207,0.808594,0.864258,0.798828
0.912109,0.926758,0.870117,0.80957,0.866211,0.798828
0.908203,0.926758,0.870117,0.811523,0.864258,0.799805
0.914062,0.94043,0.875,0.811523,0.868164,0.800781
0.675781,0.933594,0.635742,0.811523,0.625977,0.799805
0.914062,0.679688,0.850586,0.811523,0.852539,0.795898
0.920898,0.925781,0.865234,0.8125,0.865234,0.795898
0.921875,0.927734,0.874023,0.8125,0.874023,0.795898
0.924805,0.919922,0.868164,0.817383,0.870117,0.795898
0.938477,0.923828,0.887695,0.819336,0.887695,0.795898
0.728516,0.944336,0.658203,0.792969,0.65625,0.794922
0.891602,0.948242,0.898438,0.858398,0.90625,0.795898
0.942383,0.958984,0.901367,0.910156,0.845703,0.72168
0.933594,0.962891,0.907227,0.90625,0.864258,0.720703
0.961914,0.967773,0.90332,0.935547,0.886719,0.736328
0.944336,0.748047,0.913086,0.928711,0.878906,0.733398
0.951172,0.958008,0.895508,0.935547,0.886719,0.731445
0.956055,0.953125,0.899414,0.941406,0.891602,0.727539
0.962891,0.959961,0.90918,0.944336,0.90332,0.728516
0.952148,0.967773,0.911133,0.935547,0.898438,0.735352
0.960938,0.964844,0.916016,0.943359,0.902344,0.744141
0.970703,0.973633,0.921875,0.946289,0.915039,0.748047
0.984375,0.973633,0.924805,0.960938,0.923828,0.75
0.986328,0.977539,0.929688,0.961914,0.927734,0.750977
0.986328,0.978516,0.927734,0.969727,0.928711,0.748047
0.989258,0.986328,0.938477,0.974609,0.932617,0.751953
0.985352,0.983398,0.935547,0.976562,0.932617,0.751953
0.984375,0.985352,0.939453,0.977539,0.938477,0.751953
0.938477,0.961914,0.938477,0.944336,0.941406,0.75293
0.933594,0.869141,0.942383,0.929688,0.945312,0.754883
0.738281,0.916016,0.729492,0.951172,0.739258,0.756836
0.978516,0.887695,0.96875,0.991211,0.946289,0.757812
0.754883,0.761719,0.783203,0.750977,0.799805,0.677734
0.520508,0.785156,0.500977,0.75293,0.81543,0.675781
0.799805,0.804688,0.798828,0.838867,0.821289,0.68457
0.920898,0.808594,0.793945,0.858398,0.830078,0.68457
0.947266,0.828125,0.814453,0.865234,0.833984,0.6875
0.923828,0.847656,0.825195,0.873047,0.860352,0.6875
0.94043,0.625977,0.625977,0.602539,0.629883,0.679688
0.771484,0.892578,0.912109,0.983398,0.899414,0.674805
0.856445,0.895508,0.907227,0.982422,0.904297,0.775391
0.894531,0.953125,0.960938,0.891602,0.900391,0.775391
0.900391,0.958984,0.966797,0.907227,0.894531,0.776367
0.902344,0.945312,0.949219,0.855469,0.894531,0.779297
0.922852,0.958984,0.970703,0.860352,0.887695,0.78125
0.652344,0.952148,0.925781,0.893555,0.892578,0.78418
0.666016,0.922852,0.647461,0.923828,0.647461,0.785156
0.69043,0.928711,0.814453,0.932617,0.855469,0.786133
0.829102,0.950195,0.81543,0.958008,0.849609,0.794922
0.871094,0.938477,0.886719,0.944336,0.84668,0.795898
0.919922,0.938477,0.921875,0.932617,0.859375,0.830078
0.432617,0.836914,0.917969,0.916992,0.915039,0.902344
0.679688,0.790039,0.915039,0.910156,0.865234,0.542969
0.824219,0.850586,0.916016,0.902344,0.919922,0.832031
0.852539,0.874023,0.918945,0.902344,0.927734,0.832031
0.852539,0.870117,0.916992,0.896484,0.924805,0.835938
0.546875,0.595703,0.603516,0.623047,0.634766,0.856445
0.885742,0.876953,0.902344,0.893555,0.907227,0.866211
0.864258,0.614258,0.889648,0.833008,0.880859,0.871094
0.479492,0.831055,0.583008,0.503906,0.886719,0.861328
0.723633,0.827148,0.769531,0.717773,0.863281,0.737305
0.774414,0.80957,0.783203,0.753906,0.852539,0.802734
0.475586,0.49707,0.62207,0.506836,0.581055,0.547852
0.445312,0.762695,0.374023,0.740234,0.767578,0.766602
0.708984,0.742188,0.597656,0.71582,0.731445,0.740234
0.729492,0.755859,0.724609,0.739258,0.722656,0.697266
0.765625,0.776367,0.774414,0.75293,0.387695,0.75
0.765625,0.581055,0.75,0.751953,0.613281,0.717773
0.776367,0.68457,0.754883,0.744141,0.628906,0.705078
0.779297,0.742188,0.761719,0.756836,0.643555,0.71875
0.753906,0.744141,0.728516,0.670898,0.611328,0.706055
0.755859,0.740234,0.800781,0.743164,0.648438,0.755859
0.803711,0.807617,0.816406,0.793945,0.710938,0.77832
0.819336,0.822266,0.825195,0.810547,0.737305,0.811523
0.65332,0.633789,0.620117,0.62207,0.620117,0.819336
0.850586,0.839844,0.829102,0.839844,0.834961,0.819336
0.858398,0.842773,0.838867,0.814453,0.837891,0.826172
0.865234,0.852539,0.842773,0.866211,0.849609,0.833984
0.868164,0.844727,0.850586,0.875977,0.851562,0.839844
0.869141,0.861328,0.853516,0.871094,0.857422,0.839844
0.868164,0.867188,0.850586,0.875977,0.857422,0.841797
0.865234,0.867188,0.845703,0.87207,0.851562,0.837891
0.860352,0.870117,0.84375,0.876953,0.850586,0.836914
0.862305,0.869141,0.84668,0.87793,0.852539,0.839844
0.864258,0.871094,0.84668,0.875,0.853516,0.84082
0.861328,0.870117,0.84668,0.875977,0.849609,0.838867
0.857422,0.874023,0.847656,0.876953,0.850586,0.84082
0.861328,0.87793,0.845703,0.878906,0.851562,0.84082
0.868164,0.881836,0.852539,0.879883,0.861328,0.849609
0.870117,0.882812,0.855469,0.881836,0.863281,0.852539
0.87207,0.882812,0.859375,0.880859,0.868164,0.856445
0.871094,0.881836,0.860352,0.878906,0.869141,0.854492
0.87793,0.890625,0.868164,0.889648,0.87207,0.864258
0.87793,0.889648,0.868164,0.891602,0.87207,0.865234
0.878906,0.894531,0.870117,0.892578,0.874023,0.867188
0.878906,0.896484,0.870117,0.893555,0.875,0.868164
0.87793,0.888672,0.873047,0.887695,0.874023,0.866211
0.879883,0.896484,0.874023,0.891602,0.876953,0.867188
0.880859,0.894531,0.875,0.891602,0.87793,0.868164
0.881836,0.894531,0.875,0.890625,0.87793,0.870117
0.882812,0.892578,0.876953,0.888672,0.878906,0.874023
0.882812,0.888672,0.87793,0.883789,0.878906,0.87793
0.882812,0.889648,0.879883,0.882812,0.878906,0.87793
0.882812,0.888672,0.879883,0.882812,0.878906,0.876953
0.882812,0.890625,0.878906,0.883789,0.878906,0.874023
0.749023,0.891602,0.880859,0.884766,0.881836,0.881836
0.768555,0.898438,0.880859,0.890625,0.883789,0.880859
0.893555,0.899414,0.884766,0.893555,0.884766,0.885742
0.893555,0.895508,0.884766,0.893555,0.885742,0.885742
0.892578,0.834961,0.882812,0.892578,0.887695,0.881836
0.894531,0.888672,0.883789,0.894531,0.888672,0.886719
0.894531,0.893555,0.881836,0.894531,0.886719,0.884766
0.893555,0.896484,0.882812,0.893555,0.885742,0.883789
0.868164,0.901367,0.666016,0.666016,0.885742,0.884766
0.865234,0.902344,0.886719,0.893555,0.886719,0.886719
0.838867,0.902344,0.887695,0.898438,0.887695,0.888672
0.90625,0.90625,0.594727,0.594727,0.666016,0.888672
0.918945,0.90918,0.850586,0.859375,0.890625,0.890625
0.831055,0.793945,0.847656,0.831055,0.889648,0.890625
0.904297,0.915039,0.862305,0.883789,0.889648,0.890625
0.910156,0.920898,0.851562,0.882812,0.889648,0.709961
0.905273,0.918945,0.849609,0.878906,0.890625,0.864258
0.915039,0.867188,0.855469,0.917969,0.894531,0.833984
0.921875,0.896484,0.863281,0.939453,0.896484,0.838867
0.917969,0.882812,0.853516,0.929688,0.892578,0.839844
0.666016,0.666016,0.666016,0.666016,0.892578,0.855469
0.898438,0.857422,0.901367,0.914062,0.891602,0.850586
0.666016,0.870117,0.522461,0.916992,0.892578,0.666016
0.832031,0.875977,0.731445,0.918945,0.894531,0.754883
0.890625,0.875977,0.835938,0.918945,0.893555,0.795898
0.890625,0.875,0.875977,0.915039,0.895508,0.807617
0.894531,0.873047,0.875,0.913086,0.898438,0.805664
0.902344,0.876953,0.887695,0.914062,0.898438,0.806641
0.890625,0.878906,0.889648,0.905273,0.896484,0.800781
0.666016,0.666016,0.666016,0.666016,0.896484,0.798828
0.90332,0.886719,0.882812,0.911133,0.898438,0.800781
0.894531,0.873047,0.883789,0.908203,0.898438,0.798828
0.890625,0.869141,0.886719,0.908203,0.898438,0.795898
0.914062,0.87207,0.888672,0.902344,0.902344,0.794922
0.912109,0.87207,0.912109,0.904297,0.904297,0.794922
0.913086,0.869141,0.913086,0.895508,0.904297,0.869141
0.896484,0.875977,0.907227,0.897461,0.902344,0.87207
0.905273,0.87793,0.907227,0.901367,0.666016,0.873047
0.90918,0.879883,0.90918,0.90332,0.87793,0.873047
0.90332,0.873047,0.905273,0.894531,0.876953,0.871094
0.90625,0.873047,0.905273,0.894531,0.869141,0.870117
0.898438,0.876953,0.90918,0.894531,0.759766,0.870117
0.878906,0.896484,0.908203,0.890625,0.756836,0.902344
0.898438,0.896484,0.908203,0.890625,0.754883,0.90332
0.888672,0.896484,0.908203,0.889648,0.755859,0.899414
0.884766,0.894531,0.907227,0.890625,0.762695,0.900391
0.892578,0.897461,0.908203,0.893555,0.769531,0.90332
0.890625,0.894531,0.90625,0.893555,0.768555,0.899414
0.870736,0.878285,0.869408,0.873467,0.869622,0.851087
