feat_1,feat_2,feat_3,feat_4,target
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.33333,0.33333,0.33333,0,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
0.25,0.25,0.25,0.25,0
