2.3574,4.7908
3.0073,4.0917
3.8303,6.8738
7.4398,9.4172
8.6215,1.9727
8.5558,2.8535
2.4769,3.0324
0.30105,1.6832
2.3103,6.6523
1.884,7.4025
8.2907,8.9411
4.1366,2.1067
0.79352,1.4448
7.8311,7.7373
1.1711,7.0753
5.6169,7.823
5.1213,6.6004
3.159,7.6153
6.7375,1.6065
7.8144,7.9903
1.7851,5.0014
2.4148,8.4315
2.4609,7.7876
2.44,8.3226
4.0806,2.5712
0.51951,1.8324
5.859,0.90953
3.6336,9.5369
6.6838,8.0438
5.0534,1.8608
0.56707,1.7976
2.191,4.3397
1.9857,5.3245
4.2623,1.0428
2.6182,1.1453
1.6203,2.2779
2.4447,1.5878
1.2683,1.2529
0.86338,8.224
9.1627,8.3023
2.6739,5.8843
1.858,6.9778
2.9892,7.0813
6.0504,8.1786
6.2264,1.2768
0.38867,2.1675
0.7708,8.6432
1.9473,4.7685
1.7234,7.4536
7.352,8.4383
4.5149,0.99083
1.9871,3.6052
1.3011,2.969
3.5298,2.0979
2.3704,3.7791
1.7251,2.3237
5.4666,1.5116
9.1684,3.9456
2.2574,4.3225
2.5381,1.5521
2.8906,1.7283
1.6284,6.3272
2.9782,8.7077
8.2247,7.6271
3.2833,0.33738
4.7189,3.4509
6.1945,3.2412
2.7624,4.6605
0.40256,-0.2564
2.2491,7.8559
2.3811,8.3847
5.915,2.1713
0.13086,4.1728
6.3579,9.0744
6.4844,8.4051
2.6779,4.1599
3.9614,2.7703
2.1025,5.2294
1.7887,5.7214
8.429,7.3846
0.79435,3.9259
2.557,3.9917
4.7881,7.4729
-3.4856,7.3078
9.5496,2.6399
6.1353,0.53739
9.6062,2.4947
0.58223,2.0357
0.837,3.2461
4.0675,9.4505
7.0542,7.9154
7.2633,7.5759
1.8863,3.4942
7.0295,9.9158
9.6692,7.8537
2.1565,4.4673
2.7514,5.229
5.6821,1.8446
2.3284,6.8187
1.8924,3.5412
0.8772,4.0071
1.9032,6.0406
5.7622,10.028
1.2373,8.3474
0.91495,3.8696
1.8444,1.0443
1.5221,2.0085
1.9953,5.8274
2.6494,7.4447
-0.68382,3.6112
-0.025941,1.6088
6.459,8.1461
2.8465,1.6491
1.4389,4.6954
3.2595,6.9219
1.8152,1.7442
2.4073,7.844
0.35455,9.0053
0.79066,7.9115
2.5992,4.6719
1.8712,7.2219
1.8698,2.4511
8.4582,7.5491
10.76,8.4727
5.4876,4.1037
8.0455,2.5583
2.8141,9.1752
5.2254,3.008
2.3122,4.8563
6.3473,0.89753
6.4393,1.8724
0.47685,4.4567
6.2341,7.8143
-0.44422,2.8783
0.64118,2.4181
1.566,1.2865
3.672,8.1562
1.7273,6.9391
2.2812,3.0899
6.2337,7.3573
3.2819,5.851
3.6815,4.0858
2.769,9.062
1.9331,9.8093
4.7785,1.6722
4.8195,2.8014
3.9171,1.4376
2.5851,0.90097
1.0017,9.0727
4.5302,3.3484
-1.0396,2.8222
11.111,2.6302
1.3079,4.1111
7.5168,7.7918
4.6801,1.6232
3.593,9.1152
6.6187,8.6281
0.78673,3.7813
4.4333,0.3149
7.1625,2.27
2.4953,5.5826
2.5811,3.5501
6.5975,7.9755
7.5626,7.246
5.0685,1.9889
5.8244,1.1473
3.5725,7.6751
0.20053,8.9768
4.4389,8.4613
4.2324,2.6784
7.8376,1.8523
0.50149,4.8155
3.537,5.279
2.672,7.2171
5.127,1.2204
5.3716,0.65208
4.5009,3.3374
2.4223,4.8664
1.2354,5.9292
4.9879,7.2138
2.5291,7.2614
2.6287,7.8225
5.1247,7.3431
3.8886,6.5145
9.9304,1.988
7.3436,2.9688
12.418,8.6088
8.5037,8.584
2.6272,8.4802
1.8714,3.8489
5.1235,1.8825
1.5484,7.768
1.5586,3.6219
3.8254,7.5905
5.8854,2.6663
5.9837,1.4787
4.8671,1.346
4.8476,0.59735
3.4117,-0.6362
10.692,1.9004
2.5854,6.7421
3.2282,1.7649
1.5739,7.6102
7.8438,8.7525
7.533,2.9047
11.171,1.9355
3.0207,4.0013
0.92048,2.7033
1.1129,4.6555
0.73574,7.795
4.161,2.1551
5.1488,0.27106
4.7904,6.8525
4.6054,9.3682
3.1563,6.1431
4.0534,3.8292
4.8063,3.2042
0.80066,8.2535
5.8305,10.093
1.5733,4.7565
0.50606,7.0895
3.6762,3.5501
1.9374,8.3933
2.7575,9.0945
2.5403,1.2254
6.6327,2.3693
3.7495,6.9554
2.8272,1.6985
2.561,6.2817
11.428,4.6644
2.608,4.1992
3.5389,7.3722
2.2725,5.6927
8.177,1.8768
1.538,2.3279
5.5454,6.5677
2.8323,4.38
4.7083,7.196
9.9956,6.9622
4.6172,1.4823
1.5339,3.8714
3.2799,3.6056
3.8126,7.7333
8.1877,8.8717
8.1468,3.0215
5.749,4.0797
3.5256,8.6434
6.3585,7.4586
1.7926,4.848
1.1464,-0.062405
0.1489,2.8055
1.6532,0.1083
5.2021,1.6033
1.6157,8.9053
4.2105,2.5612
5.7412,0.89214
2.149,4.7222
7.121,9.2882
4.776,5.4281
1.8308,10.752
3.7827,5.6264
1.9833,5.4944
3.8146,8.6563
2.1371,7.669
4.4942,3.1888
5.4703,1.2865
7.2865,0.40292
1.6129,6.5759
7.0006,9.0007
2.3439,8.2269
3.3097,3.2461
5.6433,8.1678
1.636,4.5257
1.9599,4.9007
2.6856,4.1363
1.1622,8.139
12.682,8.2246
3.6522,2.0797
3.5401,1.5329
5.8595,0.51804
4.5855,4.9771
1.3618,6.3188
3.8709,7.7884
4.0116,8.0096
3.9346,2.389
1.0669,3.7016
4.5981,2.0856
1.7695,5.784
1.7775,1.7863
3.8519,2.7186
1.498,10.393
4.0441,8.8053
1.0477,4.7703
2.4488,2.1959
7.3475,1.7097
11.988,1.6485
5.8696,5.9438
4.4979,3.5939
5.8545,1.7742
7.4856,8.0265
2.6168,3.5103
2.7051,7.2581
4.8156,7.2071
3.7208,8.1121
4.8706,2.631
2.3723,0.28701
3.405,7.4252
11.245,2.2495
2.7835,8.3064
6.6836,7.2438
3.6771,7.6711
3.8117,-0.088529
6.5975,0.18115
5.2367,1.1633
8.7752,8.781
4.9041,2.8054
4.2223,3.3735
4.1002,3.1215
7.9209,8.3354
5.4098,7.971
2.01,7.1342
1.4803,4.3029
1.235,9.3418
6.5571,8.7989
5.2448,1.8643
3.8549,2.4734
3.1988,6.5995
6.0324,8.2185
7.4431,9.1633
3.4149,5.4187
1.5297,8.094
8.4089,8.9648
5.3323,7.1997
0.43195,3.1685
5.8815,7.4121
5.4575,2.7674
2.6755,5.7321
2.4811,2.284
3.6073,1.7642
5.2059,7.4579
1.5115,4.0421
0.14817,-1.2984
7.0339,6.909
6.5502,9.4807
0.7182,2.8594
1.967,3.9329
3.8778,5.6671
3.1952,6.1377
5.9958,1.7404
1.9303,6.2744
2.9714,7.7909
7.1422,1.0167
1.8623,4.3334
1.0154,3.3714
2.5119,2.5536
0.7011,0.072638
2.5876,2.5823
3.5653,0.41465
4.8852,7.42
7.5511,2.561
2.9981,2.1934
1.5626,4.1565
7.0257,7.6432
6.427,7.0677
7.4547,0.67002
7.5262,2.2805
1.2362,5.0236
1.4216,8.4628
5.9983,1.5449
5.8107,7.6925
3.1353,9.3152
4.6274,9.2196
6.6065,2.4445
6.2827,8.7379
3.5196,1.5877
5.0051,7.5661
3.0418,0.11507
5.5549,3.0862
3.7196,3.0966
6.1807,2.0371
1.6053,2.9453
0.14596,7.287
6.4658,6.8854
8.1233,8.219
3.718,1.7488
4.9572,2.4992
4.4214,8.7707
6.1377,0.71801
0.42808,2.9439
6.1394,2.0168
9.0361,6.7642
2.6278,3.0091
4.2413,8.8404
0.99049,6.4999
3.37,8.8052
1.8674,0.2533
3.006,9.638
3.3337,3.6911
2.7168,10.629
6.7339,2.4669
1.7498,6.552
3.3606,5.8242
6.2807,6.0115
0.9802,5.8945
4.1182,0.99409
5.961,1.4492
2.6955,2.6366
3.4843,1.1004
6.7372,7.6968
5.2966,1.4915
4.7341,5.7634
2.1897,9.8882
2.2236,2.0419
6.3246,2.8549
1.515,3.2245
0.41914,7.3992
5.4187,6.8287
-0.51333,4.0477
5.0425,0.70245
4.6785,9.762
1.6734,8.4824
1.481,6.9365
3.9895,7.5296
4.4571,7.5189
3.3447,2.3385
4.8078,3.1399
0.81777,3.0285
3.1641,6.6075
5.1115,1.6418
2.8601,9.3906
5.7151,9.2728
2.1383,4.0717
5.1188,3.2793
3.2958,4.2767
2.0547,1.5642
1.2803,2.3498
3.0426,7.921
6.5504,0.23345
4.4315,7.815
6.2474,1.0656
1.2605,5.7448
2.9413,6.6671
8.5916,7.6312
2.7292,10.374
3.3888,1.4212
3.8955,2.8835
4.3765,8.7456
0.79913,2.2675
1.4791,5.9234
-0.57043,-1.2682
4.7463,0.6838
8.2478,2.686
3.3829,0.52322
4.9458,7.5814
10.007,1.9803
5.3352,9.7297
6.8931,1.3639
5.2156,1.9953
0.86365,8.7827
1.7394,4.6796
0.21194,0.68749
1.7771,3.5707
8.4364,9.5801
1.6145,6.4526
4.5592,1.9023
2.0071,2.1637
4.3115,9.7442
1.4853,3.6752
1.5639,4.4214
2.1564,3.1523
5.2125,7.7263
5.7897,1.8719
6.9987,7.7252
9.2685,3.7673
6.1406,1.104
0.59383,4.7106
3.7412,8.7153
5.1833,9.1907
4.0557,6.5648
1.8379,0.88226
0.93462,1.9812
1.2815,4.1222
6.4221,7.57
5.56,7.3349
5.7828,1.1406
0.65077,2.0134
5.8689,2.0651
1.1468,4.2135
3.5193,2.245
4.443,6.6966
3.0984,3.7048
3.7854,7.5928
1.1016,3.7713
7.8652,3.9308
2.5345,2.6916
0.91905,2.4662
2.9173,2.9142
2.8314,5.8579
6.222,2.8988
0.34948,5.1873
4.0259,1.5313
2.6147,8.5144
6.7254,10.364
5.7515,6.8884
6.1594,2.8402
3.1434,2.1479
3.1602,1.7699
0.97121,7.1574
1.3983,3.137
2.0613,1.1033
5.2672,2.4008
2.3073,8.3604
2.9064,2.6253
3.8885,8.2119
3.6803,8.1745
2.1764,-0.48412
2.7578,4.588
3.8791,1.8023
4.8294,8.6534
1.887,9.2468
-0.4677,6.3828
1.3579,6.869
3.0257,8.5029
4.3831,8.9247
6.37,3.5776
4.6007,1.5681
0.60476,3.185
3.0778,9.8113
1.3242,4.5061
2.7699,2.9211
3.0358,3.0574
1.3978,2.734
2.3543,3.6739
0.36884,3.5826
9.8471,0.70153
3.009,9.0775
5.2955,7.2716
6.0883,2.1454
3.5128,2.0824
1.4149,5.0908
1.7482,6.2591
1.4097,7.9248
5.5267,8.2638
4.1663,10.214
4.5922,2.8423
4.9077,3.0339
2.4191,7.6468
2.0391,8.8625
2.5686,4.2917
1.9074,0.83178
1.1003,5.744
-0.060981,3.2679
5.2553,8.7018
5.4397,2.0304
1.2872,2.4167
0.73317,5.8733
4,3.0275
5.4033,1.4318
3.3637,5.2659
2.8409,0.50344
3.3653,10.618
2.098,6.3812
3.8853,8.4249
4.4655,8.2355
5.9963,2.3461
3.3713,2.0501
5.8262,7.2244
2.3872,1.9317
6.318,2.0258
1.8617,2.4148
3.9086,8.5276
0.30555,2.929
3.3936,7.5662
2.7396,1.5638
3.618,2.8599
9.1068,2.4381
6.2977,2.0377
4.0455,7.738
4.3917,1.9445
2.3563,4.3567
3.2719,5.4651
1.4367,5.4408
7.7371,7.5849
3.0618,9.52
5.7081,1.8108
4.3649,2.5204
5.4029,8.9679
4.8142,8.9381
4.278,6.961
0.8256,2.1604
2.4361,7.1078
1.892,3.006
1.7817,3.9786
5.0677,8.197
4.4449,8.6821
2.2826,1.7998
2.7222,1.6246
3.3307,4.2602
1.4818,1.8678
1.5897,1.5554
2.1218,1.8832
-0.14151,2.0432
2.0002,8.2744
2.5645,8.1859
6.6837,1.6576
5.3876,1.6757
4.5564,2.2506
2.037,3.6984
3.7497,8.5499
5.096,2.3452
1.5985,1.7451
7.3273,9.2862
6.9766,1.4588
2.8474,0.049592
1.0511,9.3341
5.5488,8.9314
0.41173,2.1314
5.1533,8.9877
1.6279,2.7811
4.9838,2.8103
2.8021,7.178
3.2894,6.9617
3.636,6.7871
6.5974,8.3214
0.85793,1.1011
0.35253,0.78898
2.2001,8.0751
0.4038,7.2098
2.8438,3.5456
4.7949,9.2206
2.3809,2.6685
8.5467,7.8114
5.9001,6.2034
5.6665,7.7163
4.7475,1.3891
3.6095,1.1241
2.5977,10.318
3.4691,1.8702
7.697,2.6988
6.7883,7.1814
2.8932,4.3465
1.7527,5.1185
7.9047,7.8225
5.9646,7.1219
3.7015,2.6275
3.9231,2.1404
6.3033,7.0146
6.8198,3.2966
2.2494,3.0315
6.6892,1.2678
2.6805,8.2895
3.0022,4.9002
1.5994,2.3115
1.4473,4.2112
1.7273,3.7834
4.2487,2.8921
0.43731,4.8108
2.583,-0.89941
3.3608,0.99875
1.7705,7.3111
1.1222,8.7597
3.2852,5.7055
1.0761,7.4606
5.8848,8.792
2.3726,0.59313
3.6509,2.0414
2.0843,2.1314
4.6497,8.9
2.3752,4.2373
8.9849,2.4123
3.51,8.3632
1.0289,1.1639
3.4155,9.1362
6.3398,8.7618
2.1118,0.76615
5.1164,1.2964
2.3012,0.80701
5.1234,7.7769
8.4389,1.9891
5.4457,7.4263
1.9811,2.6311
0.24912,3.0314
5.8374,8.9375
4.3736,8.2074
4.6001,0.18468
3.0412,-1.5221
6.401,9.4005
3.0028,8.5276
2.7409,10.691
6.8633,1.1751
6.0433,3.3588
3.8654,1.1795
3.1815,2.6086
4.3339,0.61744
0.97494,1.5075
3.9261,3.1005
5.5529,2.0405
2.6804,5.125
5.2161,7.879
3.1095,3.9591
2.8593,3.4249
0.87749,6.5457
9.3901,9.0876
3.9221,8.0524
5.0539,2.421
-0.49493,2.5198
3.5821,4.9075
1.1941,10.01
4.3252,2.2285
5.5234,2.2798
5.2283,0.95234
1.8503,1.9788
1.5823,3.7925
2.3028,8.236
3.3493,0.73849
5.1076,5.5883
5.5849,0.66691
2.7528,1.3673
2.0577,4.81
4.3765,8.3149
2.982,9.2924
0.48331,6.1813
4.6061,8.4908
3.5722,7.3438
6.221,1.3476
6.9604,3.173
4.8187,9.066
3.069,3.0984
3.3719,6.6189
0.99193,5.4666
1.6833,3.7234
3.0404,2.0966
3.9641,8.9184
2.8037,9.3192
1.7319,3.3664
5.5432,8.1724
4.2587,8.1915
4.9131,7.6822
2.4116,5.2823
2.4807,2.8515
0.77486,1.5089
3.7885,4.6754
6.3831,6.8479
5.0481,8.5829
1.7435,1.2615
1.1959,2.1426
4.4784,2.5929
0.63487,2.5479
3.2648,7.9005
4.1844,1.9939
2.2754,8.4065
2.622,12.821
2.2333,3.0764
6.0703,1.297
5.5631,6.6553
4.6754,2.9049
3.8899,1.0035
1.1892,6.587
2.1414,1.6603
3.1123,7.2322
1.8096,7.4569
4.2685,6.7342
3.5256,8.6719
2.8603,7.0617
10.016,3.4361
3.9679,1.851
4.6549,1.9286
6.133,0.60354
0.23988,8.2134
2.4086,3.0715
2.7563,1.8637
5.0562,3.1401
1.1402,7.1649
5.8226,9.1109
5.6569,7.8433
2.0668,5.7785
1.7964,3.465
1.9528,0.81665
2.7979,1.276
5.9433,6.4698
1.7666,3.0616
3.7522,-0.032701
5.7974,7.0687
3.7613,6.5254
3.9145,2.7662
3.2979,2.1653
1.8749,2.0767
5.5918,1.1457
2.2881,7.1467
5.4084,2.8732
1.2533,3.18
2.5631,-1.8318
4.9535,9.2667
10.388,8.0973
0.48565,1.5245
0.35131,3.8399
1.4786,3.5751
2.5969,8.8557
6.792,1.9269
4.8064,2.0891
2.7927,5.8544
3.4949,-0.65079
2.1093,6.4228
5.4523,7.3626
3.2108,2.602
2.5063,0.66535
5.3903,2.1796
7.0023,3.0101
6.5504,7.8325
1.1653,4.622
2.2294,0.4683
5.8065,6.2284
6.3373,6.5202
3.3805,2.3488
0.24771,2.7716
4.1456,1.9305
7.7355,2.86
1.7184,4.6191
5.5709,3.1726
6.1939,7.3224
2.738,0.67479
1.4275,5.7158
3.5496,9.1228
3.3519,7.2358
5.5218,3.0813
1.7193,1.2777
2.0362,7.3284
2.1403,1.2379
7.3757,8.3137
6.9232,6.165
6.2062,1.2304
2.0217,1.013
5.0098,5.2855
3.714,9.5159
3.2326,2.7141
2.152,6.6858
2.3531,1.0009
4.76,2.2486
2.6513,5.4
7.9106,7.6638
3.344,7.3135
2.5009,6.1172
5.0394,8.4525
4.7082,7.8544
4.6883,3.2734
1.4324,1.2534
2.5545,-1.1777
5.4294,1.5947
5.6024,6.8861
4.4843,7.9142
4.3039,9.1888
5.4023,8.3388
4.4514,7.7703
3.9268,8.6764
1.3081,7.1784
-0.93442,0.53096
4.1366,6.1657
2.1073,8.3013
4.5047,5.7419
5.1622,7.1837
1.9772,3.6408
1.4084,3.1251
5.8065,7.2844
4.4959,9.6691
7.2581,2.1685
5.1887,1.5056
3.8631,9.4041
2.8765,9.0064
3.4573,3.3901
3.706,0.5957
3.1488,1.7264
4.6716,4.4073
3.345,7.9684
-0.091127,4.744
2.6628,8.0481
6.4434,9.6076
4.9803,1.447
6.7193,0.98105
3.3558,2.9296
2.3855,3.6806
2.0789,5.4728
2.1767,7.71
