0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65918,0.550781,0.817383,0.748047,0.666016,0.730469,0.614258,0.816406,0.801758,0.645508,0.645508,0.686523,0.824219,0.520508,0.645508,0.585938,0.666016,0.75,0.788086,0.506836
0.864258,0.760742,0.793945,0.763672,0.666992,0.667969,0.807617,0.936523,0.724609,0.878906,0.700195,0.786133,0.65625,0.597656,0.803711,0.785156,0.759766,0.924805,0.800781,0.844727
0.925781,0.881836,0.899414,0.817383,0.84375,0.84668,0.869141,0.854492,0.84082,0.93457,0.731445,0.84082,0.754883,0.834961,0.881836,0.692383,0.849609,0.811523,0.838867,0.924805
0.917969,0.875977,0.918945,0.828125,0.891602,0.871094,0.84668,0.875977,0.898438,0.84668,0.963867,0.836914,0.860352,0.888672,0.867188,0.895508,0.947266,0.890625,0.884766,0.905273
0.876953,0.866211,0.87793,0.869141,0.837891,0.901367,0.827148,0.870117,0.947266,0.87207,0.958984,0.851562,0.842773,0.836914,0.892578,0.825195,0.954102,0.868164,0.882812,0.883789
0.923828,0.642578,0.839844,0.804688,0.74707,0.827148,0.790039,0.836914,0.833008,0.818359,0.950195,0.833008,0.862305,0.853516,0.819336,0.775391,0.94043,0.851562,0.849609,0.827148
0.935547,0.860352,0.891602,0.84668,0.87207,0.829102,0.884766,0.817383,0.918945,0.928711,0.948242,0.862305,0.712891,0.883789,0.883789,0.868164,0.941406,0.834961,0.912109,0.888672
0.953125,0.860352,0.912109,0.839844,0.880859,0.87207,0.875977,0.876953,0.882812,0.929688,0.973633,0.891602,0.743164,0.889648,0.958984,0.850586,0.970703,0.851562,0.90625,0.868164
0.960938,0.859375,0.915039,0.865234,0.856445,0.972656,0.800781,0.93457,0.929688,0.974609,0.912109,0.911133,0.724609,0.90625,0.876953,0.844727,0.944336,0.860352,0.90332,0.871094
0.932617,0.862305,0.931641,0.87207,0.925781,0.961914,0.884766,0.902344,0.9375,0.96875,0.943359,0.902344,0.834961,0.935547,0.973633,0.84082,0.944336,0.863281,0.9375,0.960938
0.912109,0.842773,0.954102,0.852539,0.936523,0.961914,0.914062,0.849609,0.981445,0.865234,0.921875,0.915039,0.887695,0.916016,0.936523,0.838867,0.911133,0.862305,0.945312,0.964844
0.871094,0.867188,0.922852,0.84668,0.871094,0.96582,0.904297,0.879883,0.910156,0.957031,0.94043,0.867188,0.893555,0.905273,0.858398,0.834961,0.948242,0.866211,0.883789,0.873047
0.882812,0.84668,0.87793,0.878906,0.862305,0.969727,0.886719,0.887695,0.989258,0.865234,0.955078,0.880859,0.896484,0.90332,0.96875,0.857422,0.910156,0.863281,0.913086,0.865234
0.892578,0.856445,0.930664,0.889648,0.865234,0.967773,0.882812,0.861328,0.980469,0.862305,0.943359,0.880859,0.895508,0.919922,0.951172,0.845703,0.873047,0.853516,0.910156,0.861328
0.897461,0.878906,0.870117,0.885742,0.898438,0.884766,0.893555,0.882812,0.93457,0.886719,0.927734,0.939453,0.889648,0.917969,0.948242,0.861328,0.902344,0.832031,0.94043,0.878906
0.876953,0.889648,0.917969,0.901367,0.907227,0.891602,0.873047,0.925781,0.957031,0.87793,0.933594,0.93457,0.898438,0.932617,0.956055,0.871094,0.922852,0.865234,0.90332,0.899414
0.886719,0.896484,0.927734,0.896484,0.916992,0.904297,0.870117,0.897461,0.933594,0.890625,0.936523,0.90332,0.865234,0.94043,0.929688,0.888672,0.916992,0.885742,0.884766,0.905273
0.90332,0.905273,0.900391,0.915039,0.915039,0.908203,0.849609,0.914062,0.972656,0.892578,0.930664,0.899414,0.90332,0.932617,0.967773,0.863281,0.897461,0.885742,0.919922,0.928711
0.938477,0.922852,0.913086,0.910156,0.953125,0.895508,0.863281,0.922852,0.981445,0.886719,0.90625,0.921875,0.896484,0.944336,0.964844,0.854492,0.916016,0.875977,0.919922,0.942383
0.923828,0.915039,0.929688,0.902344,0.9375,0.907227,0.863281,0.953125,0.954102,0.885742,0.939453,0.902344,0.902344,0.976562,0.996094,0.888672,0.958984,0.883789,0.942383,0.911133
0.889648,0.898438,0.936523,0.933594,0.932617,0.901367,0.859375,0.90625,0.960938,0.901367,0.941406,0.94043,0.882812,0.945312,0.958984,0.874023,0.927734,0.882812,0.964844,0.961914
0.925781,0.873047,0.936523,0.938477,0.929688,0.918945,0.881836,0.912109,0.944336,0.964844,0.944336,0.90625,0.90332,0.941406,0.959961,0.912109,0.920898,0.895508,0.924805,0.9375
0.954102,0.873047,0.922852,0.933594,0.94043,0.87207,0.878906,0.918945,0.910156,0.918945,0.947266,0.920898,0.880859,0.919922,0.949219,0.936523,0.887695,0.892578,0.910156,0.951172
0.941406,0.907227,0.90918,0.947266,0.97168,0.876953,0.908203,0.932617,0.943359,0.911133,0.950195,0.911133,0.916992,0.932617,0.995117,0.936523,0.910156,0.892578,0.944336,0.957031
