0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117
0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883
0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742,0.885742
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789,0.883789
0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094,0.871094
0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793,0.87793
0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875
0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047,0.873047
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766
0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859,0.880859
0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766,0.884766
0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906,0.878906
0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883
