0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.845703,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117,0.870117
0.879883,0.879883,0.879883,0.866211,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.879883,0.862305,0.879883,0.862305,0.805664,0.879883,0.879883,0.879883,0.854492,0.87207
0.885742,0.885742,0.885742,0.867188,0.885742,0.885742,0.666016,0.885742,0.885742,0.885742,0.885742,0.882812,0.885742,0.885742,0.873047,0.885742,0.885742,0.885742,0.875,0.87793
0.900391,0.900391,0.900391,0.893555,0.900391,0.900391,0.891602,0.900391,0.567383,0.900391,0.900391,0.90332,0.900391,0.900391,0.68457,0.900391,0.900391,0.900391,0.892578,0.894531
0.883789,0.883789,0.883789,0.87793,0.883789,0.883789,0.875977,0.883789,0.831055,0.883789,0.883789,0.886719,0.883789,0.883789,0.868164,0.883789,0.883789,0.883789,0.878906,0.879883
0.871094,0.871094,0.871094,0.867188,0.666016,0.871094,0.868164,0.871094,0.851562,0.645508,0.666016,0.866211,0.827148,0.666016,0.810547,0.839844,0.666016,0.796875,0.833008,0.867188
0.87793,0.87793,0.87793,0.875,0.856445,0.87793,0.873047,0.87793,0.862305,0.858398,0.860352,0.873047,0.857422,0.875977,0.859375,0.856445,0.860352,0.868164,0.875977,0.875
0.875,0.875,0.875,0.873047,0.84668,0.875,0.873047,0.875,0.867188,0.845703,0.842773,0.873047,0.827148,0.858398,0.856445,0.867188,0.842773,0.866211,0.865234,0.873047
0.873047,0.873047,0.873047,0.870117,0.836914,0.873047,0.873047,0.873047,0.847656,0.844727,0.836914,0.87207,0.836914,0.844727,0.835938,0.84375,0.836914,0.842773,0.845703,0.871094
0.880859,0.880859,0.880859,0.878906,0.880859,0.880859,0.880859,0.880859,0.875,0.864258,0.865234,0.879883,0.859375,0.879883,0.855469,0.874023,0.798828,0.719727,0.882812,0.879883
0.884766,0.820312,0.884766,0.788086,0.884766,0.884766,0.874023,0.884766,0.883789,0.869141,0.871094,0.888672,0.867188,0.884766,0.870117,0.881836,0.836914,0.885742,0.888672,0.883789
0.744141,0.880859,0.880859,0.549805,0.880859,0.880859,0.854492,0.797852,0.863281,0.853516,0.862305,0.666016,0.84668,0.878906,0.87207,0.547852,0.853516,0.870117,0.533203,0.879883
0.859375,0.884766,0.884766,0.84375,0.884766,0.884766,0.884766,0.884766,0.881836,0.875977,0.887695,0.883789,0.874023,0.883789,0.835938,0.863281,0.878906,0.888672,0.881836,0.883789
0.836914,0.878906,0.878906,0.859375,0.878906,0.878906,0.87207,0.878906,0.869141,0.858398,0.87207,0.87793,0.816406,0.878906,0.820312,0.848633,0.862305,0.87207,0.866211,0.87793
0.666016,0.666016,0.879883,0.539062,0.879883,0.879883,0.873047,0.879883,0.871094,0.866211,0.867188,0.876953,0.844727,0.838867,0.874023,0.87207,0.862305,0.87207,0.867188,0.878906
0.777344,0.81543,0.69043,0.796875,0.571289,0.871094,0.794922,0.755859,0.861328,0.855469,0.863281,0.849609,0.819336,0.835938,0.666016,0.859375,0.859375,0.865234,0.854492,0.870117
0.826172,0.853516,0.833008,0.84668,0.873047,0.867188,0.84082,0.857422,0.858398,0.802734,0.861328,0.847656,0.852539,0.746094,0.837891,0.852539,0.739258,0.863281,0.851562,0.867188
0.839844,0.666016,0.841797,0.603516,0.933594,0.869141,0.847656,0.869141,0.861328,0.854492,0.864258,0.852539,0.879883,0.84668,0.849609,0.852539,0.564453,0.866211,0.540039,0.869141
0.859375,0.902344,0.647461,0.880859,0.976562,0.880859,0.865234,0.880859,0.873047,0.867188,0.874023,0.871094,0.918945,0.861328,0.871094,0.873047,0.885742,0.875,0.875977,0.879883
0.838867,0.944336,0.957031,0.916992,0.97168,0.84668,0.957031,0.87793,0.884766,0.860352,0.858398,0.881836,0.9375,0.875,0.873047,0.882812,0.893555,0.887695,0.886719,0.886719
0.860352,0.925781,0.932617,0.912109,0.957031,0.823242,0.935547,0.901367,0.861328,0.870117,0.857422,0.868164,0.921875,0.868164,0.864258,0.869141,0.876953,0.876953,0.90918,0.666016
0.876953,0.929688,0.931641,0.914062,0.967773,0.918945,0.9375,0.917969,0.866211,0.875,0.938477,0.882812,0.926758,0.935547,0.874023,0.875,0.884766,0.882812,0.913086,0.869141
0.854492,0.914062,0.914062,0.890625,0.9375,0.867188,0.918945,0.886719,0.860352,0.868164,0.892578,0.870117,0.910156,0.860352,0.861328,0.864258,0.870117,0.875,0.880859,0.845703
0.600586,0.928711,0.666016,0.898438,0.954102,0.897461,0.860352,0.888672,0.603516,0.87793,0.930664,0.885742,0.916016,0.876953,0.886719,0.883789,0.881836,0.709961,0.890625,0.894531
0.905273,0.944336,0.924805,0.905273,0.955078,0.900391,0.891602,0.893555,0.886719,0.890625,0.929688,0.888672,0.925781,0.892578,0.886719,0.888672,0.891602,0.875977,0.897461,0.896484
0.930664,0.946289,0.924805,0.9375,0.958984,0.917969,0.926758,0.90625,0.887695,0.890625,0.943359,0.891602,0.936523,0.888672,0.896484,0.891602,0.890625,0.880859,0.90332,0.897461
0.921875,0.932617,0.910156,0.931641,0.950195,0.666016,0.939453,0.666016,0.612305,0.865234,0.896484,0.886719,0.604492,0.881836,0.926758,0.891602,0.886719,0.879883,0.918945,0.898438
0.904297,0.910156,0.896484,0.907227,0.93457,0.80957,0.917969,0.807617,0.859375,0.847656,0.861328,0.878906,0.868164,0.87207,0.871094,0.803711,0.87207,0.878906,0.90332,0.889648
0.894531,0.920898,0.910156,0.917969,0.93457,0.864258,0.842773,0.866211,0.905273,0.767578,0.883789,0.914062,0.905273,0.875,0.873047,0.90332,0.876953,0.876953,0.915039,0.889648
0.885742,0.916992,0.904297,0.914062,0.927734,0.866211,0.697266,0.867188,0.896484,0.839844,0.883789,0.603516,0.885742,0.870117,0.845703,0.915039,0.666016,0.87793,0.611328,0.878906
0.889648,0.919922,0.907227,0.930664,0.928711,0.599609,0.889648,0.880859,0.882812,0.905273,0.895508,0.913086,0.920898,0.875977,0.870117,0.917969,0.870117,0.879883,0.876953,0.879883
0.875,0.874023,0.904297,0.895508,0.762695,0.844727,0.848633,0.849609,0.864258,0.861328,0.882812,0.883789,0.873047,0.766602,0.871094,0.869141,0.84668,0.875977,0.873047,0.879883
