0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016,0.791016
0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508
0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168,0.97168
0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688,0.929688
0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406
0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898,0.920898
0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266
0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406,0.941406
0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219,0.949219
0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266,0.947266
0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031,0.957031
