0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.952,0.952,0.952,0.964,0.952,0.892,0.952,0.952,0.952,0.952,0.904,0.952,0.952,0.952,0.94,0.956,0.952,0.952,0.936,0.952
0.964,0.972,0.896,0.948,0.968,0.944,0.964,0.964,0.964,0.956,0.972,0.952,0.964,0.964,0.944,0.96,0.964,0.956,0.972,0.964
0.96,0.952,0.952,0.96,0.928,0.912,0.96,0.96,0.96,0.964,0.956,0.96,0.96,0.96,0.96,0.96,0.96,0.944,0.96,0.96
0.976,0.98,0.984,0.976,0.98,0.976,0.94,0.976,0.936,0.984,0.984,0.984,0.956,0.976,0.984,0.98,0.98,0.98,0.98,0.976
0.964,0.96,0.96,0.952,0.96,0.96,0.932,0.892,0.924,0.956,0.96,0.96,0.956,0.96,0.96,0.96,0.964,0.968,0.956,0.968
0.984,0.976,0.984,0.976,0.972,0.98,0.964,0.66,0.976,0.976,0.984,0.984,0.98,0.984,0.984,0.984,0.984,0.984,0.984,0.984
0.968,0.964,0.956,0.944,0.964,0.968,0.952,0.968,0.956,0.964,0.968,0.964,0.968,0.968,0.968,0.964,0.968,0.968,0.964,0.964
0.98,0.98,0.98,0.976,0.984,0.98,0.968,0.984,0.968,0.98,0.98,0.98,0.98,0.984,0.976,0.98,0.98,0.98,0.98,0.972
0.984,0.984,0.984,0.984,0.984,0.976,0.976,0.976,0.956,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.984,0.976,0.984
0.976,0.98,0.976,0.98,0.98,0.98,0.976,0.984,0.976,0.976,0.976,0.976,0.976,0.98,0.98,0.976,0.976,0.976,0.98,0.98
0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.988,0.992,0.992,0.992,0.992,0.992,0.98,0.992,0.992,0.992,0.992,0.992,0.992
0.968,0.972,0.968,0.976,0.972,0.972,0.968,0.964,0.968,0.968,0.972,0.92,0.972,0.96,0.972,0.968,0.972,0.968,0.972,0.972
0.956,0.952,0.956,0.972,0.956,0.956,0.956,0.956,0.96,0.956,0.956,0.956,0.956,0.968,0.956,0.956,0.956,0.956,0.956,0.952
0.96,0.964,0.96,0.964,0.964,0.96,0.964,0.96,0.96,0.96,0.96,0.964,0.96,0.96,0.96,0.956,0.96,0.964,0.96,0.968
0.964,0.964,0.952,0.972,0.964,0.964,0.964,0.964,0.972,0.964,0.964,0.968,0.964,0.968,0.976,0.96,0.968,0.964,0.964,0.968
0.972,0.976,0.98,0.98,0.976,0.976,0.98,0.984,0.984,0.98,0.98,0.976,0.98,0.98,0.98,0.972,0.976,0.976,0.972,0.98
0.968,0.968,0.976,0.976,0.972,0.976,0.976,0.976,0.976,0.968,0.96,0.976,0.976,0.968,0.976,0.968,0.976,0.976,0.976,0.976
0.992,0.972,0.992,0.988,0.992,0.992,0.972,0.98,0.98,0.984,0.984,0.984,0.98,0.972,0.992,0.992,0.98,0.98,0.972,0.984
0.976,0.976,0.976,0.976,0.976,0.98,0.964,0.964,0.972,0.972,0.968,0.964,0.96,0.968,0.972,0.976,0.96,0.968,0.96,0.976
0.98,0.98,0.984,0.984,0.984,0.984,0.98,0.984,0.98,0.984,0.984,0.984,0.98,0.98,0.984,0.984,0.984,0.984,0.968,0.984
0.98,0.976,0.984,0.988,0.984,0.988,0.984,0.992,0.98,0.984,0.984,0.98,0.984,0.98,0.984,0.988,0.984,0.988,0.976,0.984
0.964,0.968,0.972,0.972,0.972,0.972,0.972,0.976,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.96,0.972
0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988
0.984,0.98,0.98,0.984,0.98,0.98,0.984,0.988,0.988,0.98,0.98,0.988,0.984,0.984,0.98,0.98,0.984,0.984,0.98,0.988
0.984,0.98,0.984,0.98,0.98,0.984,0.976,0.976,0.972,0.976,0.98,0.976,0.976,0.972,0.98,0.984,0.976,0.984,0.98,0.976
0.988,0.992,0.992,0.992,0.992,0.984,0.992,0.984,0.992,0.992,0.992,0.992,0.992,0.992,0.984,0.988,0.992,0.992,0.988,0.992
