0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944,0.936,0.92,0.928,0.936,0.968,0.968,0.94,0.872,0.908,0.904,0.94,0.928,0.9,0.9,0.88,0.932,0.924,0.908,0.92
0.956,0.964,0.96,0.968,0.944,0.964,0.96,0.956,0.948,0.972,0.964,0.948,0.976,0.948,0.972,0.936,0.968,0.964,0.956,0.944
0.96,0.96,0.964,0.964,0.976,0.964,0.964,0.956,0.956,0.96,0.956,0.96,0.96,0.952,0.972,0.952,0.98,0.956,0.964,0.944
0.964,0.956,0.96,0.968,0.968,0.968,0.944,0.956,0.972,0.96,0.972,0.964,0.976,0.96,0.96,0.96,0.968,0.968,0.976,0.96
0.96,0.964,0.964,0.96,0.972,0.972,0.956,0.976,0.956,0.964,0.952,0.952,0.964,0.948,0.964,0.964,0.972,0.976,0.964,0.96
0.984,0.98,0.976,0.98,0.976,0.992,0.976,0.988,0.98,0.992,0.98,0.976,0.98,0.98,0.984,0.98,0.988,0.984,0.992,0.976
0.98,0.964,0.976,0.98,0.976,0.988,0.968,0.972,0.972,0.976,0.976,0.988,0.964,0.968,0.976,0.972,0.984,0.98,0.968,0.968
0.984,0.984,0.98,0.988,0.984,0.988,0.996,0.992,0.968,0.988,0.992,0.992,0.984,0.988,0.98,0.988,0.988,0.984,0.984,0.984
0.992,0.988,0.988,0.984,0.992,0.988,0.984,0.988,0.992,0.984,0.984,0.992,0.98,0.988,0.976,0.988,0.98,0.988,0.976,0.996
0.992,0.988,0.992,0.996,1.0,0.992,0.992,0.992,0.992,0.992,0.996,0.992,0.988,0.992,0.988,0.988,0.996,0.992,0.988,0.98
1.0,0.992,0.988,0.992,0.996,1.0,0.996,0.996,0.992,0.992,0.996,1.0,0.996,0.992,0.992,0.992,0.992,0.996,1.0,1.0
0.984,0.964,0.964,0.968,0.964,0.968,0.972,0.98,0.972,0.964,0.976,0.96,0.964,0.98,0.972,0.968,0.972,0.964,0.964,0.964
0.96,0.964,0.964,0.984,0.968,0.968,0.952,0.956,0.964,0.956,0.98,0.956,0.972,0.948,0.972,0.964,0.964,0.96,0.968,0.976
