0,0,0
0.611328,0.664062,0.871094
0.804688,0.813477,0.755859
0.814453,0.954102,0.850586
0.859375,0.90625,0.90918
0.852539,0.916016,0.905273
0.831055,0.887695,0.871094
0.844727,0.896484,0.886719
0.87793,0.947266,0.868164
0.864258,0.941406,0.900391
0.866211,0.958008,0.927734
0.871094,0.94043,0.945312
0.856445,0.885742,0.927734
0.894531,0.880859,0.886719
0.893555,0.87793,0.915039
0.929688,0.878906,0.920898
0.923828,0.882812,0.928711
0.927734,0.887695,0.950195
0.900391,0.888672,0.950195
0.925781,0.898438,0.949219
0.94043,0.901367,0.954102
0.908203,0.893555,0.953125
0.925781,0.898438,0.943359
0.916016,0.896484,0.941406
0.916016,0.90918,0.941406
0.925781,0.90918,0.945312
0.94043,0.911133,0.944336
0.932617,0.90918,0.951172
0.896484,0.895508,0.952148
0.900391,0.90332,0.953125
0.904297,0.900391,0.914062
0.922852,0.90918,0.907227
0.878906,0.892578,0.901367
0.87793,0.898438,0.913086
0.905273,0.894531,0.910156
0.918945,0.90625,0.919922
0.926758,0.915039,0.936523
0.933594,0.917969,0.933594
0.96582,0.895508,0.947266
0.939453,0.910156,0.950195
0.932617,0.908203,0.948242
0.94043,0.921875,0.947266
0.928711,0.922852,0.927734
0.93457,0.917969,0.921875
0.935547,0.911133,0.916992
0.935547,0.917969,0.919922
0.930664,0.90918,0.921875
0.932617,0.932617,0.918945
0.930664,0.932617,0.922852
0.928711,0.936523,0.933594
0.939453,0.93457,0.932617
0.939453,0.922852,0.930664
0.930664,0.920898,0.926758
0.932617,0.926758,0.925781
0.926758,0.921875,0.928711
0.927734,0.915039,0.929688
0.931641,0.917969,0.929688
0.93457,0.916992,0.929688
0.926758,0.916992,0.929688
0.924805,0.917969,0.929688
0.933594,0.923828,0.923828
0.929688,0.929688,0.925781
0.927734,0.929688,0.927734
0.94043,0.939453,0.930664
0.941406,0.943359,0.929688
0.939453,0.936523,0.927734
0.942383,0.931641,0.928711
0.938477,0.928711,0.923828
0.94043,0.936523,0.923828
